NUMBRANCH,LATITUDE,LONGITUDE,HBCU,AGE,MARITAL_STATUS,EXPERIENCE,DISTANCE,WEATHER,HAS_DISEASE
8,34.7834,-1,1,33,married,"[0,2[",26,sunny,0
9,33.5022,-1,0,13,divorced,"[2,5[",32,rainy,1
8,32.3626,-1,0,5,single,"[5,+[",40,foggy,0
9,34.7228,1,0,9,single,"[0,2[",97,snowy,0
8,32.3643,-1,1,25,divorced,"[2,5[",31,sunny,0
9,33.2144,-1,0,47,single,"[5,+[",24,rainy,0
8,32.9244,-1,0,20,single,"[2,5[",23,foggy,0
9,34.8056,-1,0,10,divorced,"[5,+[",52,snowy,0
8,32.3699,-1,0,35,single,"[0,2[",41,sunny,1
9,32.6002,-1,0,23,single,"[2,5[",48,rainy,0
8,33.5155,-1,0,4,divorced,"[0,2[",1,foggy,0
9,32.4239,-1,0,23,single,"[2,5[",30,snowy,1
8,32.4223,100000,1,7,single,"[5,+[",20,sunny,1
9,32.3427,-1,0,44,divorced,"[0,2[",30,rainy,1
8,31.2975,-1,0,12,single,"[2,5[",37,foggy,0
9,30.852,-1,0,21,single,"[5,+[",62,snowy,1
8,32.3842,-1,0,44,divorced,"[2,5[",77,sunny,0
9,33.9919,-1,1,38,single,"[5,+[",62,rainy,0
8,34.2593,-1,0,38,single,"[0,2[",94,foggy,0
9,31.3161,-1,0,35,divorced,"[2,5[",79,snowy,0
8,40.7062,-1,0,14,single,"[0,2[",59,sunny,1
9,39.7308,-1,0,22,single,"[2,5[",53,rainy,0
8,38.7339,-1,0,14,divorced,"[5,+[",70,foggy,1
9,41.8338,-1,0,23,single,"[0,2[",93,snowy,0
8,41.886,-1,0,10,single,"[2,5[",62,sunny,1
9,40.5097,-1,0,26,divorced,"[5,+[",72,rainy,1
8,41.3065,-1,0,7,single,"[2,5[",82,foggy,0
9,41.8763,-1,0,23,single,"[5,+[",70,snowy,1
8,41.882,-1,0,42,divorced,"[0,2[",62,sunny,0
